X1,X2,X3,X4,X5,y
1.6773450455578631,2.7527516333114868,-0.6470495820953165,-2.082677674360925,0.17011023312023058,2
-0.08388735248143497,-0.4090494280174538,0.2125878454377458,0.33802782237976137,0.15734676108389958,1
1.178304424202284,0.4131981312153846,0.6452664564047185,-1.0636446508446549,0.43053675009442366,2
1.278862139169825,1.461335234661177,-0.14711233978011723,-0.2576887327595764,1.0492287368800421,2
1.4504918315141253,-1.2812885848357964,2.083096424597609,-0.7797608781197329,0.9364633973651656,1
1.856014945926222,0.637388461121972,1.0135471491107884,-1.5444276708361002,0.7674090177975464,2
0.9642702142135953,-1.0037158756685958,1.5430319056086341,-0.9677410539319244,0.3215753306983443,1
1.3837754566462197,-1.1484426530952832,1.9529584804735796,-0.9570536008666506,0.746783233534836,1
-2.3295213742180727,2.62363071946697,-3.737172480559064,0.9254630640957406,-1.740680264666975,2
0.1378880063138479,-0.5763308013194384,0.37097983601709267,1.6227254946938916,1.2525710291470635,2
0.22178883627495616,3.424910234634661,-2.503034087307308,0.9814130611225382,0.7949620202652187,2
-0.02155475533151463,-0.4312030079988719,0.22165587427415892,0.869426023455852,0.5801085304284025,1
-0.6871395931614328,0.5145842712892501,-1.0959325695742563,2.175043901376184,0.7842342846753642,2
-1.3288380057860678,-1.1499243088034163,-0.20921015247490676,1.13814851546138,-0.5092151002723092,1
1.8419263198131177,-1.3222666665576563,2.4148598326446993,-0.96968222267762,1.195084550398713,1
-2.269912186527526,-1.8410996062036686,-0.469902973583243,2.1490131445567244,-0.7340617377186281,1
-0.6478272674513055,0.9307870713691919,-1.2039057192193687,0.3980541921246268,-0.39388264253290456,2
0.5311147130216922,0.0938168728322718,0.25485142457697374,0.5862163970717909,0.9197132460431049,0
0.5240485123952495,-0.8644633730592071,1.1268517936312465,-1.024858053032042,-0.15545082577502098,1
1.682162664836917,-1.3922487976872322,2.3118489083843654,-0.5624403720222895,1.3155822010732718,1
-1.5126301841121765,-1.3258263572755737,-0.16686164492083214,0.7016858452397177,-0.9822488795395095,1
-1.2500953070208496,2.506425746812645,-2.6578998203275206,-1.2308722382237667,-2.1353873367934497,2
-2.2299766146964703,2.3241197369240325,-3.4790029053060834,1.3104700894369667,-1.3732399844630119,2
-0.5842729565838509,-0.6846091873467246,-0.02180861703468536,1.1477726008422253,0.2201416862588758,1
-0.34571102514713903,0.18005521311482064,-0.46508024306643025,0.8185876806513144,0.20951712042722453,2
-0.6367091541422354,-0.5313765396772568,-0.03180627073583919,-0.29629857546250715,-0.815697526270107,1
1.4798388333656882,-1.3840989160759505,2.1200368960895446,-0.15957766753486047,1.38903679474819,1
-0.06801117585345007,0.186270529246779,-0.2048374363420571,0.1643012063981666,0.03946549429074866,2
0.4066856190228264,-0.7480215967685784,0.9772919213484351,-1.250890738588181,-0.4277778261568978,1
0.1724969290376106,-0.4080782926185439,0.41460043656472767,0.15744754009496498,0.2878784033847829,0
-0.089776374019374,-0.6283857377019413,0.5199978726776127,-1.1535959569300105,-0.8550163024543388,1
0.5746247525826542,2.2905072097318406,-1.1785287784377467,-1.2471328030894253,-0.3393216462244669,2
1.6048382002982988,-0.36335981804943085,1.0893467872140272,3.4455561089354556,3.9322887623956775,0
-1.5616165173819303,-1.4167194235344414,-0.2765214811182213,2.143777228109795,-0.049520017292416285,1
-2.38943916317884,-1.8363454837348687,-0.5685957325100545,2.239404990561828,-0.7908417597527877,1
0.25403570519332475,1.5469782294565135,-1.0516048659333508,0.7671393904734792,0.7307514749144833,0
0.14020313619984193,-0.4120036728527723,0.3414363822869723,0.6921886602610537,0.6190113292615577,2
0.4448726954205885,-0.7369064859770709,0.9765630474069027,-1.0489845395281903,-0.25334341378001946,1
1.818018004985393,-1.3706634677204492,2.3891691423652994,-0.5170157743701533,1.4799637632025007,1
1.4946782755326375,2.3141921771072704,-0.5179351257179452,-1.396928338480426,0.46670171640238706,2
-2.808198668354633,3.166274244112881,-4.481112121866733,0.8459824554428781,-2.2814545024043644,2
